Mem: 146412K used, 286520K free, 14332K shrd, 10708K buff, 49260K cached
CPU:   0% usr 100% sys   0% nic   0% idle   0% io   0% irq   0% sirq
Load average: 1.62 1.13 0.60 6/129 1035
  PID  PPID USER     STAT   VSZ %VSZ %CPU COMMAND
  781     1 root     R    67252  16% 100% /usr/sbin/mboxd --flash 64M --verbose
  892     1 root     S    33584   8%   0% python /usr/sbin/phosphor-gevent rest_dbus
  845     1 root     S    32620   8%   0% /usr/sbin/button_power.exe
  843     1 root     S    32620   8%   0% /usr/sbin/button_reset.exe
  861     1 root     S    32612   8%   0% /usr/sbin/power_control.exe 3000 10
  759     1 root     S    32612   8%   0% /usr/sbin/host_watchdog.exe
  842     1 root     S    32612   8%   0% /usr/sbin/host_checkstop.exe
  820     1 root     S    32512   8%   0% /usr/sbin/flash_bios.exe
  753     1 root     S    32508   8%   0% /usr/sbin/control_bmc.exe
    1     0 root     S    30008   7%   0% {systemd} /sbin/init
  765     1 root     S    18004   4%   0% python /usr/sbin/netman.py
  821     1 root     S    17816   4%   0% python /usr/sbin/bmc_update.py
  763     1 root     S    16456   4%   0% python /usr/sbin/obmc-phosphor-userd
  758     1 root     S    16180   4%   0% python /usr/sbin/phosphor-mapper
  807     1 root     S    15684   4%   0% python /usr/sbin/hwmon.py
  752     1 root     S    15672   4%   0% python /usr/sbin/sensor_manager2.py
  749     1 root     S    15668   4%   0% python /usr/sbin/download_manager.py
  750     1 root     S    15656   4%   0% python /usr/sbin/inventory_items.py
  804     1 root     S    15636   4%   0% python /usr/sbin/system_manager.py
  795     1 root     S    15476   4%   0% {settings_manage} /usr/bin/python -u /usr/sbin/settings_manager.py
  768     1 root     S    15288   4%   0% python /usr/sbin/chassis_control.py
  532     1 systemd- S    13088   3%   0% /lib/systemd/systemd-timesyncd
  891   887 root     S    11148   3%   0% journalctl -f
  442     1 root     S    11100   3%   0% /lib/systemd/systemd-journald
  997     1 root     S     7444   2%   0% /usr/sbin/netipmid
  839     1 root     S     6724   2%   0% /usr/sbin/ipmid
  779     1 root     R     5860   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@100/max31785@52
  761     1 root     S     5708   1%   0% /usr/sbin/phosphor-inventory
  751     1 root     S     5584   1%   0% /usr/sbin/phosphor-log-manager
  746     1 root     S     5572   1%   0% /usr/sbin/phosphor-ledmanager
  844     1 root     S     5548   1%   0% /usr/sbin/phosphor-host-state-manager
  778     1 root     S     5544   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/devices/platform/leds/leds/rear/fault
  777     1 root     S     5544   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/devices/platform/leds/leds/rear/power
  776     1 root     S     5544   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/devices/platform/leds/leds/rear/id
  787     1 root     S     5540   1%   0% /bin/login --
  764     1 root     S     5540   1%   0% /usr/sbin/phosphor-version-software-manager
  841     1 root     S     5536   1%   0% /usr/sbin/phosphor-bmc-state-manager
  860     1 root     S     5532   1%   0% /usr/sbin/phosphor-chassis-state-manager
  747     1 avahi    S     5236   1%   0% avahi-daemon: running [witherspoon.local]
  875     1 root     S     5232   1%   0% /usr/sbin/timemanager
  756     1 messageb S     5156   1%   0% /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation
  766     1 root     S     5136   1%   0% /usr/sbin/phosphor-eventd -s ${LOG_SIZE_LIMIT} -t ${LOG_COUNT_LIMIT}
  774     1 root     S     5132   1%   0% /usr/sbin/slpd
  762   747 avahi    S     5132   1%   0% avahi-daemon: chroot helper
  767     1 root     R     3772   1%   0% /usr/sbin/btbridged
  805     1 root     S     3768   1%   0% /usr/sbin/netman_watch_dns /run/systemd/netif/state
  808     1 root     S     3768   1%   0% /usr/sbin/fan_control.exe -f 6
  524     1 root     S     3684   1%   0% /lib/systemd/systemd-udevd
  757     1 systemd- S     3192   1%   0% /lib/systemd/systemd-networkd
 1016  1015 root     S     3052   1%   0% -sh
  999   998 root     S     3052   1%   0% -sh
  887   787 root     S     3052   1%   0% -sh
