MemTotal:         432932 kB
MemFree:          284784 kB
MemAvailable:     328016 kB
Buffers:           11184 kB
Cached:            50900 kB
SwapCached:            0 kB
Active:           100720 kB
Inactive:          28904 kB
Active(anon):      69900 kB
Inactive(anon):    12240 kB
Active(file):      30820 kB
Inactive(file):    16664 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         67552 kB
Mapped:            21596 kB
Shmem:             14600 kB
Slab:              10988 kB
SReclaimable:       5928 kB
SUnreclaim:         5060 kB
KernelStack:        1024 kB
PageTables:         2316 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     322804 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
