MemTotal:         432932 kB
MemFree:          273176 kB
MemAvailable:     314056 kB
Buffers:           10392 kB
Cached:            49188 kB
SwapCached:            0 kB
Active:           115020 kB
Inactive:          24380 kB
Active(anon):      85188 kB
Inactive(anon):     9308 kB
Active(file):      29832 kB
Inactive(file):    15072 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         79832 kB
Mapped:            24620 kB
Shmem:             14676 kB
Slab:              12052 kB
SReclaimable:       6380 kB
SUnreclaim:         5672 kB
KernelStack:        1088 kB
PageTables:         2584 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     353984 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
