MemTotal:         432932 kB
MemFree:          263872 kB
MemAvailable:     305056 kB
Buffers:           10392 kB
Cached:            49300 kB
SwapCached:            0 kB
Active:           123744 kB
Inactive:          23740 kB
Active(anon):      93908 kB
Inactive(anon):     8668 kB
Active(file):      29836 kB
Inactive(file):    15072 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         87804 kB
Mapped:            25144 kB
Shmem:             14784 kB
Slab:              12708 kB
SReclaimable:       6772 kB
SUnreclaim:         5936 kB
KernelStack:        1152 kB
PageTables:         2860 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     367908 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
