MemTotal:         432932 kB
MemFree:          288844 kB
MemAvailable:     328816 kB
Buffers:           10264 kB
Cached:            48392 kB
SwapCached:            0 kB
Active:            95508 kB
Inactive:          30076 kB
Active(anon):      68116 kB
Inactive(anon):    13168 kB
Active(file):      27392 kB
Inactive(file):    16908 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         66940 kB
Mapped:            20148 kB
Shmem:             14356 kB
Slab:              10808 kB
SReclaimable:       5776 kB
SUnreclaim:         5032 kB
KernelStack:        1024 kB
PageTables:         2352 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     331300 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
