MemTotal:         432932 kB
MemFree:          281572 kB
MemAvailable:     321580 kB
Buffers:           10228 kB
Cached:            48380 kB
SwapCached:            0 kB
Active:           102192 kB
Inactive:          29504 kB
Active(anon):      74844 kB
Inactive(anon):    12708 kB
Active(file):      27348 kB
Inactive(file):    16796 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         73100 kB
Mapped:            20904 kB
Shmem:             14464 kB
Slab:              11392 kB
SReclaimable:       6156 kB
SUnreclaim:         5236 kB
KernelStack:        1104 kB
PageTables:         2628 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     342608 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
