MemTotal:         432932 kB
MemFree:          273484 kB
MemAvailable:     313680 kB
Buffers:           10228 kB
Cached:            48504 kB
SwapCached:            0 kB
Active:           111140 kB
Inactive:          28128 kB
Active(anon):      83772 kB
Inactive(anon):    11348 kB
Active(file):      27368 kB
Inactive(file):    16780 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         80548 kB
Mapped:            22356 kB
Shmem:             14584 kB
Slab:              12156 kB
SReclaimable:       6524 kB
SUnreclaim:         5632 kB
KernelStack:        1056 kB
PageTables:         2604 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     355180 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
