MemTotal:         432932 kB
MemFree:          293092 kB
MemAvailable:     332748 kB
Buffers:           10284 kB
Cached:            48160 kB
SwapCached:            0 kB
Active:            91724 kB
Inactive:          30464 kB
Active(anon):      63976 kB
Inactive(anon):    14084 kB
Active(file):      27748 kB
Inactive(file):    16380 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         63756 kB
Mapped:            20124 kB
Shmem:             14316 kB
Slab:              10296 kB
SReclaimable:       5484 kB
SUnreclaim:         4812 kB
KernelStack:         984 kB
PageTables:         2196 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     284856 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
