MemTotal:         432932 kB
MemFree:          285196 kB
MemAvailable:     325604 kB
Buffers:           10352 kB
Cached:            48900 kB
SwapCached:            0 kB
Active:           100056 kB
Inactive:          28908 kB
Active(anon):      71048 kB
Inactive(anon):    13260 kB
Active(file):      29008 kB
Inactive(file):    15648 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69724 kB
Mapped:            21320 kB
Shmem:             14596 kB
Slab:              11132 kB
SReclaimable:       5932 kB
SUnreclaim:         5200 kB
KernelStack:        1016 kB
PageTables:         2320 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     311624 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
