Mem: 155744K used, 276592K free, 14616K shrd, 10896K buff, 50944K cached
CPU:   0% usr  58% sys   0% nic  41% idle   0% io   0% irq   0% sirq
Load average: 0.35 0.80 0.77 1/143 1475
  PID  PPID USER     STAT   VSZ %VSZ %CPU COMMAND
  892     1 systemd- S    14932   3%  39% /lib/systemd/systemd-timesyncd
 1475  1470 root     R     2992   1%  13% top -n 1 -b
    1     0 root     S    32552   8%   6% {systemd} /sbin/init
  962     1 root     S    69320  16%   0% /usr/sbin/mboxd --flash 64M --window-size 1M
  993     1 root     S    36292   8%   0% python /usr/sbin/phosphor-gevent rest_dbus
 1009     1 root     S    32636   8%   0% /usr/sbin/flash_bios.exe
 1042     1 root     S    32624   8%   0% /usr/sbin/power_control.exe 3000 10
 1044     1 root     S    32616   8%   0% /usr/sbin/button_power.exe
 1046     1 root     S    32616   8%   0% /usr/sbin/button_reset.exe
  958     1 root     S    32504   8%   0% /usr/sbin/control_bmc.exe
  937     1 root     S    18004   4%   0% python /usr/sbin/netman.py
 1008     1 root     S    17768   4%   0% python /usr/sbin/bmc_update.py
  946     1 root     S    16460   4%   0% python /usr/sbin/obmc-phosphor-userd
  934     1 root     S    16312   4%   0% python /usr/sbin/phosphor-mapper
 1003     1 root     S    15676   4%   0% python /usr/sbin/hwmon.py
  952     1 root     S    15668   4%   0% python /usr/sbin/download_manager.py
  953     1 root     S    15664   4%   0% python /usr/sbin/sensor_manager2.py
  930     1 root     S    15656   4%   0% python /usr/sbin/inventory_items.py
 1000     1 root     S    15632   4%   0% python /usr/sbin/system_manager.py
 1002     1 root     S    15440   4%   0% {settings_manage} /usr/bin/python -u /usr/sbin/settings_manager.py
  931     1 root     S    15288   4%   0% python /usr/sbin/chassis_control.py
  640     1 root     S    13512   3%   0% /lib/systemd/systemd-journald
 1048     1 root     S     6928   2%   0% /usr/sbin/ipmid
 1178     1 root     S     6044   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@400/ucd90160@64
  963     1 root     S     6044   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@100/max31785@52
  938     1 root     S     6044   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@380/tmp275@4a
  951     1 root     S     6044   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@100/bmp280@77
  935     1 root     S     6000   1%   0% /usr/sbin/phosphor-inventory
  965     1 root     S     5920   1%   0% /usr/sbin/phosphor-version-software-manager
  936     1 root     S     5912   1%   0% /usr/sbin/phosphor-log-manager
  941     1 root     S     5892   1%   0% /usr/sbin/phosphor-dump-monitor
  943     1 root     S     5856   1%   0% /usr/sbin/openpower-update-manager
  954     1 root     S     5836   1%   0% /usr/sbin/phosphor-image-updater
  960     1 root     S     5808   1%   0% /usr/sbin/phosphor-download-manager
 1459     1 root     S     5808   1%   0% /usr/sbin/phosphor-softpoweroff
  926     1 root     S     5744   1%   0% /usr/sbin/phosphor-ledmanager
 1043     1 root     S     5720   1%   0% /usr/sbin/phosphor-host-state-manager
  955     1 root     S     5716   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/rear/id
  957     1 root     S     5716   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/rear/fault
  961     1 root     S     5716   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/rear/power
