MemTotal:         432332 kB
MemFree:          274872 kB
MemAvailable:     319276 kB
Buffers:           10932 kB
Cached:            51076 kB
SwapCached:            0 kB
Active:           104732 kB
Inactive:          31232 kB
Active(anon):      74676 kB
Inactive(anon):    13964 kB
Active(file):      30056 kB
Inactive(file):    17268 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         73972 kB
Mapped:            22640 kB
Shmem:             14684 kB
Slab:              14120 kB
SReclaimable:       7576 kB
SUnreclaim:         6544 kB
KernelStack:        1144 kB
PageTables:         2196 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216164 kB
Committed_AS:     276164 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
