Mem: 160452K used, 271816K free, 16376K shrd, 11776K buff, 55484K cached
CPU: 100% usr   0% sys   0% nic   0% idle   0% io   0% irq   0% sirq
Load average: 2.47 2.05 1.40 4/156 5067
  PID  PPID USER     STAT   VSZ %VSZ %CPU COMMAND
  933     1 root     R    16468   4% 100% python /usr/sbin/phosphor-mapper --path_namespaces=/xyz/openbmc_project /org/open_power /org/openbmc --interface_namespaces=xyz.openbmc_project org.open_power org.openbmc --blacklists= --interface_blacklists=
 1017     1 root     S    71568  17%   0% /usr/sbin/mboxd --flash 64M --window-size 1M
    1     0 root     S    33844   8%   0% {systemd} /sbin/init
 1119     1 root     S    32628   8%   0% /usr/sbin/power_control.exe 3000 10
 1109     1 root     S    32616   8%   0% /usr/sbin/button_power.exe
 1113     1 root     S    32612   8%   0% /usr/sbin/button_reset.exe
 1079     1 root     S    32508   8%   0% /usr/sbin/flash_bios.exe
  945     1 root     S    32504   8%   0% /usr/sbin/control_bmc.exe
 1170     1 root     S    32008   7%   0% python /usr/sbin/phosphor-gevent rest_dbus
  926     1 root     S    18004   4%   0% python /usr/sbin/netman.py
 1093     1 root     S    17768   4%   0% python /usr/sbin/bmc_update.py
  928     1 root     S    16456   4%   0% python /usr/sbin/obmc-phosphor-userd
  943     1 root     S    15668   4%   0% python /usr/sbin/download_manager.py
  927     1 root     S    15664   4%   0% python /usr/sbin/sensor_manager2.py
  972     1 root     S    15656   4%   0% python /usr/sbin/inventory_items.py
 1053     1 root     S    15632   4%   0% python /usr/sbin/system_manager.py
 1072     1 root     S    15476   4%   0% {settings_manage} /usr/bin/python -u /usr/sbin/settings_manager.py
  932     1 root     S    15288   4%   0% python /usr/sbin/chassis_control.py
  911     1 systemd- S    14932   3%   0% /lib/systemd/systemd-timesyncd
  658     1 root     S    13596   3%   0% /lib/systemd/systemd-journald
 1139     1 root     S     7180   2%   0% /usr/sbin/ipmid
 1058     1 root     S     6104   1%   0% /usr/sbin/phosphor-network-manager
 1043     1 root     S     6072   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@100/max31785@52
 1044     1 root     S     6072   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@100/bmp280@77
  971     1 root     S     6068   1%   0% /usr/sbin/phosphor-settings-manager
  973     1 root     S     6016   1%   0% /usr/sbin/phosphor-dump-manager
 1095     1 root     S     6008   1%   0% /usr/sbin/openpower-occ-control
 1016     1 root     S     5976   1%   0% /usr/sbin/openpower-update-manager
 1022     1 root     S     5948   1%   0% /usr/sbin/phosphor-version-software-manager
  934     1 root     S     5936   1%   0% /usr/sbin/phosphor-log-manager
 1111     1 root     S     5924   1%   0% /usr/sbin/phosphor-host-state-manager
  970     1 root     S     5924   1%   0% /usr/sbin/phosphor-dump-monitor
  939     1 root     R     5912   1%   0% /usr/sbin/phosphor-inventory
 1096     1 root     S     5868   1%   0% /usr/sbin/phosphor-gpio-presence --path=/dev/input/by-path/platform-gpio-keys-event --inventory=/system/chassis/power_supply1 --key=104 --name=power_supply1
 1094     1 root     S     5868   1%   0% /usr/sbin/phosphor-gpio-presence --path=/dev/input/by-path/platform-gpio-keys-event --inventory=/system/chassis/power_supply0 --key=127 --name=power_supply0
 1147     1 root     S     5860   1%   0% /usr/sbin/timemanager
  967     1 root     S     5832   1%   0% /usr/sbin/phosphor-download-manager
  944     1 root     S     5800   1%   0% /usr/sbin/phosphor-image-updater
  968     1 root     S     5768   1%   0% /usr/sbin/phosphor-ledmanager
  979     1 root     S     5740   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/rear/id
  984     1 root     S     5740   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/pca955x:front/fault
  982     1 root     S     5740   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/pca955x:front/power
  983     1 root     S     5740   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/rear/power
  980     1 root     S     5740   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/pca955x:fan1
  981     1 root     S     5740   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/pca955x:fan2
  978     1 root     S     5740   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/pca955x:front/id
