Mem: 191124K used, 241132K free, 14932K shrd, 16936K buff, 75740K cached
CPU: 100% usr   0% sys   0% nic   0% idle   0% io   0% irq   0% sirq
Load average: 1.83 1.85 1.29 4/166 3301
  PID  PPID USER     STAT   VSZ %VSZ %CPU COMMAND
  951     1 root     R    16784   4% 100% python /usr/sbin/phosphor-mapper --path_namespaces=/xyz/openbmc_project /org/openbmc /org/open_power --interface_namespaces=org.open_power org.openbmc xyz.openbmc_project --blacklists= --interface_blacklists=
 1033     1 root     S    71568  17%   0% /usr/sbin/mboxd --flash 64M --window-size 1M
 1190     1 root     S    33884   8%   0% python /usr/sbin/phosphor-gevent rest_dbus
    1     0 root     S    33844   8%   0% {systemd} /sbin/init
 1129     1 root     S    32628   8%   0% /usr/sbin/power_control.exe 3000 10
 1125     1 root     S    32616   8%   0% /usr/sbin/button_reset.exe
 1124     1 root     S    32616   8%   0% /usr/sbin/button_power.exe
 1110     1 root     S    32508   8%   0% /usr/sbin/flash_bios.exe
  948     1 root     S    32504   8%   0% /usr/sbin/control_bmc.exe
  965     1 root     S    18004   4%   0% python /usr/sbin/netman.py
 1109     1 root     S    17768   4%   0% python /usr/sbin/bmc_update.py
  960     1 root     S    16460   4%   0% python /usr/sbin/obmc-phosphor-userd
  953     1 root     S    15668   4%   0% python /usr/sbin/download_manager.py
  945     1 root     S    15664   4%   0% python /usr/sbin/sensor_manager2.py
  942     1 root     S    15656   4%   0% python /usr/sbin/inventory_items.py
 1064     1 root     S    15632   4%   0% python /usr/sbin/system_manager.py
 1070     1 root     S    15440   4%   0% {settings_manage} /usr/bin/python -u /usr/sbin/settings_manager.py
  963     1 root     S    15288   4%   0% python /usr/sbin/chassis_control.py
  926     1 systemd- S    14932   3%   0% /lib/systemd/systemd-timesyncd
  553     1 root     S    13908   3%   0% /lib/systemd/systemd-journald
 1155     1 root     S     7212   2%   0% /usr/sbin/ipmid
 1067     1 root     S     6104   1%   0% /usr/sbin/phosphor-network-manager
 1058     1 root     S     6072   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@100/max31785@52
 3255     1 root     S     6072   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@140/ir35221@70
 3266     1 root     R     6072   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@180/ir35221@70
 3258     1 root     S     6072   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@140/ir35221@71
 1083     1 root     D     6072   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@100/bmp280@77
 3270     1 root     R     6072   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@180/ir35221@71
  964     1 root     S     6068   1%   0% /usr/sbin/phosphor-settings-manager
  944     1 root     S     6040   1%   0% /usr/sbin/phosphor-inventory
  995     1 root     S     6016   1%   0% /usr/sbin/phosphor-dump-manager
  959     1 root     S     6004   1%   0% /usr/sbin/phosphor-log-manager
