Mem: 161344K used, 270904K free, 14684K shrd, 11788K buff, 53928K cached
CPU:   0% usr  25% sys   0% nic  75% idle   0% io   0% irq   0% sirq
Load average: 0.49 1.25 1.20 1/153 3065
  PID  PPID USER     STAT   VSZ %VSZ %CPU COMMAND
  972     1 messageb S     5280   1%  13% /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation
 3065  1221 root     R     2992   1%  13% top -n 1 -b
 1105     1 root     S    33544   8%   0% python /usr/sbin/phosphor-gevent rest_dbus
 1148     1 root     S    32624   8%   0% /usr/sbin/power_control.exe 3000 10
 1151     1 root     S    32616   8%   0% /usr/sbin/button_power.exe
 1143     1 root     S    32612   8%   0% /usr/sbin/button_reset.exe
  971     1 root     S    32504   8%   0% /usr/sbin/control_bmc.exe
    1     0 root     S    25732   6%   0% {systemd} /sbin/init
  969     1 root     S    18004   4%   0% python /usr/sbin/netman.py
 1136     1 root     S    17768   4%   0% python /usr/sbin/bmc_update.py
  968     1 root     S    16572   4%   0% python /usr/sbin/phosphor-mapper --path_namespaces=/xyz/openbmc_project /org/openbmc /org/open_power --interface_namespaces=org.open_power org.openbmc xyz.openbmc_project --blacklists= --interface_blacklists=
  953     1 root     S    16460   4%   0% python /usr/sbin/obmc-phosphor-userd
 1025     1 root     S    15668   4%   0% python /usr/sbin/download_manager.py
  947     1 root     S    15664   4%   0% python /usr/sbin/sensor_manager2.py
  960     1 root     S    15656   4%   0% python /usr/sbin/inventory_items.py
 1098     1 root     S    15632   4%   0% python /usr/sbin/system_manager.py
 1086     1 root     S    15440   4%   0% {settings_manage} /usr/bin/python -u /usr/sbin/settings_manager.py
  956     1 root     S    15288   4%   0% python /usr/sbin/chassis_control.py
  699     1 systemd- S    14932   3%   0% /lib/systemd/systemd-timesyncd
  558     1 root     S    13596   3%   0% /lib/systemd/systemd-journald
 1165     1 root     S     7268   2%   0% /usr/sbin/ipmid
 1092     1 root     S     6144   1%   0% /usr/sbin/phosphor-network-manager
 1120     1 root     S     6084   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@100/max31785@52
 3002     1 root     S     6084   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@140/ir35221@70
 3005     1 root     S     6084   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@140/ir35221@71
 3008     1 root     S     6084   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@180/ir35221@70
 3014     1 root     S     6084   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@180/ir35221@71
 1116     1 root     S     6084   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@100/bmp280@77
 1028     1 root     S     6080   1%   0% /usr/sbin/phosphor-settings-manager
 1124     1 root     S     6028   1%   0% /usr/sbin/openpower-occ-control
 1034     1 root     S     6028   1%   0% /usr/sbin/phosphor-dump-manager
 2833     1 root     S     6000   1%   0% /usr/sbin/phosphor-fan-presence-tach
 1057     1 root     S     5988   1%   0% /usr/sbin/openpower-update-manager
 1072     1 root     S     5960   1%   0% /usr/sbin/phosphor-version-software-manager
  962     1 root     S     5948   1%   0% /usr/sbin/phosphor-log-manager
 1184     1 root     S     5936   1%   0% /usr/sbin/phosphor-host-state-manager
 1026     1 root     S     5936   1%   0% /usr/sbin/phosphor-dump-monitor
  952     1 root     S     5932   1%   0% /usr/sbin/phosphor-inventory
 1127     1 root     S     5880   1%   0% /usr/sbin/phosphor-gpio-presence --path=/dev/input/by-path/platform-gpio-keys-event --inventory=/system/chassis/power_supply0 --key=127 --name=power_supply0
 1128     1 root     S     5880   1%   0% /usr/sbin/phosphor-gpio-presence --path=/dev/input/by-path/platform-gpio-keys-event --inventory=/system/chassis/power_supply1 --key=104 --name=power_supply1
 1173     1 root     S     5872   1%   0% /usr/sbin/timemanager
  963     1 root     S     5844   1%   0% /usr/sbin/phosphor-download-manager
 3025     1 root     S     5840   1%   0% /usr/sbin/phosphor-fan-control --control
  965     1 root     S     5820   1%   0% /usr/sbin/phosphor-image-updater
  948     1 root     S     5780   1%   0% /usr/sbin/phosphor-ledmanager
 3022     1 root     S     5772   1%   0% /usr/sbin/phosphor-fan-monitor
  955     1 root     S     5752   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/rear/power
  961     1 root     S     5752   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/fan3
  966     1 root     S     5752   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/fan0
 1029     1 root     S     5752   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/fan1
  958     1 root     S     5752   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/front/fault
  964     1 root     S     5752   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/front/power
  967     1 root     S     5752   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/rear/fault
  970     1 root     S     5752   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/front/id
 1024     1 root     S     5752   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/fan2
 1027     1 root     S     5752   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/rear/id
 1150     1 root     S     5748   1%   0% /usr/sbin/phosphor-chassis-state-manager
 1149     1 root     S     5748   1%   0% /usr/sbin/phosphor-bmc-state-manager
 1023     1 systemd- S     5704   1%   0% /lib/systemd/systemd-networkd
 1123     1 root     S     5284   1%   0% /usr/sbin/phosphor-fru-fault-monitor
 1087     1 root     S     5264   1%   0% /usr/sbin/phosphor-dbus-monitor
  951     1 avahi    S     5260   1%   0% avahi-daemon: running [witherspoon-7.local]
  994   951 avahi    S     5128   1%   0% avahi-daemon: chroot helper
 1036     1 root     S     5120   1%   0% /usr/sbin/slpd
 1030     1 root     S     3772   1%   0% /usr/sbin/btbridged
 1122     1 root     S     3768   1%   0% /usr/sbin/netman_watch_dns /run/systemd/netif/state
  682     1 root     S     3684   1%   0% /lib/systemd/systemd-udevd
 1222  1221 root     S     3008   1%   0% -sh
 1229  1228 root     S     3008   1%   0% -sh
 1212  1211 root     S     3008   1%   0% -sh
  959     1 root     S     2992   1%   0% /sbin/syslogd -n
  954     1 root     S     2992   1%   0% /sbin/klogd -n
 1290     1 root     S     2860   1%   0% /sbin/watchdog -T 3 -t 1 -F /dev/watchdog0
 3048     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 1221     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 1228     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 1211     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 1235     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -c /usr/bin/obmc-console-client -B
 1039     1 root     S     1984   0%   0% /sbin/agetty -8 -L ttyS4 115200 xterm
  950     1 root     S     1848   0%   0% /usr/sbin/obmc-console-server --config /etc/obmc-console.conf ttyVUART0
 1031     1 root     S     1712   0%   0% /usr/sbin/rngd -f
 1236  1235 root     S     1572   0%   0% /usr/bin/obmc-console-client
    6     2 root     SW       0   0%   0% [ksoftirqd/0]
  183     2 root     SW       0   0%   0% [kworker/0:1]
  122     2 root     SW       0   0%   0% [kworker/u2:2]
  996     2 root     SW       0   0%   0% [kworker/0:3]
 1005     2 root     SW       0   0%   0% [ubi_bgt7d]
 1260     2 root     SW       0   0%   0% [kworker/0:5]
  222     2 root     SW       0   0%   0% [hwrng]
    2     0 root     SW       0   0%   0% [kthreadd]
    4     2 root     SW<      0   0%   0% [kworker/0:0H]
    7     2 root     SW<      0   0%   0% [lru-add-drain]
    8     2 root     SW       0   0%   0% [watchdog/0]
    9     2 root     SW       0   0%   0% [kdevtmpfs]
   10     2 root     SW       0   0%   0% [khungtaskd]
   11     2 root     SW       0   0%   0% [kworker/u2:1]
  147     2 root     SW       0   0%   0% [oom_reaper]
  148     2 root     SW<      0   0%   0% [writeback]
  149     2 root     SW<      0   0%   0% [bioset]
  152     2 root     SW<      0   0%   0% [kblockd]
  171     2 root     SW<      0   0%   0% [watchdogd]
  190     2 root     SW       0   0%   0% [kswapd0]
  191     2 root     SW<      0   0%   0% [bioset]
  224     2 root     SW<      0   0%   0% [bioset]
  225     2 root     SW<      0   0%   0% [bioset]
  226     2 root     SW<      0   0%   0% [bioset]
  227     2 root     SW<      0   0%   0% [bioset]
  228     2 root     SW<      0   0%   0% [bioset]
  229     2 root     SW<      0   0%   0% [bioset]
  230     2 root     SW<      0   0%   0% [bioset]
  231     2 root     SW<      0   0%   0% [bioset]
  232     2 root     SW<      0   0%   0% [bioset]
  233     2 root     SW<      0   0%   0% [bioset]
  234     2 root     SW<      0   0%   0% [bioset]
  235     2 root     SW<      0   0%   0% [bioset]
  236     2 root     SW<      0   0%   0% [bioset]
  237     2 root     SW<      0   0%   0% [bioset]
  238     2 root     SW<      0   0%   0% [bioset]
  239     2 root     SW<      0   0%   0% [bioset]
  273     2 root     SW<      0   0%   0% [bioset]
  276     2 root     SW<      0   0%   0% [bioset]
  279     2 root     SW<      0   0%   0% [bioset]
  282     2 root     SW<      0   0%   0% [bioset]
  285     2 root     SW<      0   0%   0% [bioset]
  288     2 root     SW<      0   0%   0% [bioset]
  291     2 root     SW<      0   0%   0% [bioset]
  294     2 root     SW<      0   0%   0% [bioset]
  305     2 root     SW<      0   0%   0% [bioset]
  310     2 root     SW<      0   0%   0% [bioset]
  315     2 root     SW<      0   0%   0% [bioset]
  320     2 root     SW<      0   0%   0% [bioset]
  325     2 root     SW<      0   0%   0% [bioset]
  330     2 root     SW<      0   0%   0% [bioset]
  335     2 root     SW<      0   0%   0% [bioset]
  340     2 root     SW<      0   0%   0% [bioset]
  380     2 root     SW<      0   0%   0% [occ]
  477     2 root     SW<      0   0%   0% [ipv6_addrconf]
  518     2 root     SW<      0   0%   0% [kworker/0:1H]
  541     2 root     SWN      0   0%   0% [jffs2_gcd_mtd5]
 1014     2 root     SW       0   0%   0% [ubifs_bgt7_0]
 1042     2 root     SW<      0   0%   0% [bioset]
 1056     2 root     SW       0   0%   0% [ubifs_bgt7_2]
 1084     2 root     SW       0   0%   0% [ubifs_bgt7_3]
