[   10.550000] systemd[1]: Set hostname to <witherspoon>.
[   12.230000] systemd[1]: Listening on Network Service Netlink Socket.
[   12.330000] systemd[1]: Started Dispatch Password Requests to Console Directory Watch.
[   12.370000] systemd[1]: Reached target Swap.
[   12.400000] systemd[1]: Listening on Syslog Socket.
[   12.430000] systemd[1]: Listening on udev Kernel Socket.
[   12.470000] systemd[1]: Listening on /dev/initctl Compatibility Named Pipe.
[   12.510000] systemd[1]: Listening on udev Control Socket.
[   15.340000] systemd[1]: Created slice system-phosphor\x2dcooling\x2dtype.slice.
[   15.570000] systemd[1]: Created slice system-op\x2dreset\x2dchassis\x2don.slice.
[   15.810000] systemd[1]: Mounted Debug File System.
[   16.060000] systemd[1]: Mounted Temporary Directory.
[   16.320000] systemd[1]: Started Journal Service.
[   18.420000] systemd-journald[557]: Received request to flush runtime journal from PID 1
[   25.320000] ubi7: default fastmap pool size: 100
[   25.320000] ubi7: default fastmap WL pool size: 50
[   25.320000] ubi7: attaching mtd7
[   25.320000] ubi7: scanning is finished
[   25.320000] ubi7: attached mtd7 (name "pnor", size 128 MiB)
[   25.320000] ubi7: PEB size: 65536 bytes (64 KiB), LEB size: 65408 bytes
[   25.320000] ubi7: min./max. I/O unit sizes: 1/256, sub-page size 1
[   25.320000] ubi7: VID header offset: 64 (aligned 64), data offset: 128
[   25.320000] ubi7: good PEBs: 2048, bad PEBs: 0, corrupted PEBs: 0
[   25.320000] ubi7: user volume: 5, internal volumes: 1, max. volumes count: 128
[   25.320000] ubi7: max/mean erase counter: 14/9, WL threshold: 4096, image sequence number: 91395301
[   25.610000] ubi7: available PEBs: 853, total reserved PEBs: 1195, PEBs reserved for bad PEB handling: 0
[   25.610000] ubi7: background thread "ubi_bgt7d" started, PID 997
[   27.150000] ubi0: default fastmap pool size: 25
[   27.150000] ubi0: default fastmap WL pool size: 12
[   27.150000] ubi0: attaching mtd0
[   27.470000] ubi0: scanning is finished
[   27.470000] ubi0 error: ubi_read_volume_table: the layout volume was not found
[   27.470000] ubi0 error: ubi_attach_mtd_dev: failed to attach mtd0, error -22
[   36.940000] 8021q: adding VLAN 0 to HW filter on device eth0
[   40.470000] ftgmac100 1e660000.ethernet eth0: ncsi: removed vlan tag 0 at index 1
[   40.470000] ftgmac100 1e660000.ethernet eth0: ncsi: removed vlan tag 0 at index 2
[   40.470000] ftgmac100 1e660000.ethernet eth0: no vlan ids left to set
[   40.470000] ftgmac100 1e660000.ethernet eth0: NCSI interface up
[   44.130000] block ubiblock7_0: created from ubi7:0(pnor-ro-8764baa3)
[   46.490000] UBIFS (ubi7:1): UBIFS: mounted UBI device 7, volume 1, name "pnor-rw-97ef657"
[   46.490000] UBIFS (ubi7:1): LEB size: 65408 bytes (63 KiB), min./max. I/O unit sizes: 8 bytes/256 bytes
[   46.490000] UBIFS (ubi7:1): FS size: 16155776 bytes (15 MiB, 247 LEBs), journal size 784896 bytes (0 MiB, 12 LEBs)
[   46.490000] UBIFS (ubi7:1): reserved for root: 763076 bytes (745 KiB)
[   46.490000] UBIFS (ubi7:1): media format: w5/r0 (latest is w5/r0), UUID F5E5C1B3-9E1D-454B-B2C5-8E128E2556D1, small LPT model
[   46.650000] UBIFS (ubi7:1): background thread "ubifs_bgt7_1" started, PID 1063
[   46.650000] UBIFS (ubi7:2): UBIFS: mounted UBI device 7, volume 2, name "pnor-prsv"
[   46.650000] UBIFS (ubi7:2): LEB size: 65408 bytes (63 KiB), min./max. I/O unit sizes: 8 bytes/256 bytes
[   46.820000] UBIFS (ubi7:2): FS size: 1504384 bytes (1 MiB, 23 LEBs), journal size 523265 bytes (0 MiB, 6 LEBs)
[   46.820000] UBIFS (ubi7:2): reserved for root: 71055 bytes (69 KiB)
[   46.820000] UBIFS (ubi7:2): media format: w5/r0 (latest is w5/r0), UUID 36B3B1E1-197C-4042-A5BB-1F5E6D63DF0B, small LPT model
[   46.820000] UBIFS (ubi7:2): background thread "ubifs_bgt7_2" started, PID 1072
[   48.380000] UBIFS (ubi7:4): UBIFS: mounted UBI device 7, volume 4, name "pnor-rw-8764baa3"
[   48.380000] UBIFS (ubi7:4): LEB size: 65408 bytes (63 KiB), min./max. I/O unit sizes: 8 bytes/256 bytes
[   48.380000] UBIFS (ubi7:4): FS size: 16155776 bytes (15 MiB, 247 LEBs), journal size 784896 bytes (0 MiB, 12 LEBs)
[   48.380000] UBIFS (ubi7:4): reserved for root: 763076 bytes (745 KiB)
[   48.380000] UBIFS (ubi7:4): media format: w5/r0 (latest is w5/r0), UUID 2C5AE6E7-EB61-4987-A779-6E1B90541DC3, small LPT model
[   48.380000] UBIFS (ubi7:4): background thread "ubifs_bgt7_4" started, PID 1086
[   84.680000] UBIFS (ubi7:3): UBIFS: mounted UBI device 7, volume 3, name "pnor-patch"
[   84.680000] UBIFS (ubi7:3): LEB size: 65408 bytes (63 KiB), min./max. I/O unit sizes: 8 bytes/256 bytes
[   84.680000] UBIFS (ubi7:3): FS size: 16155776 bytes (15 MiB, 247 LEBs), journal size 784896 bytes (0 MiB, 12 LEBs)
[   84.880000] UBIFS (ubi7:3): reserved for root: 763076 bytes (745 KiB)
[   84.880000] UBIFS (ubi7:3): media format: w5/r0 (latest is w5/r0), UUID 4D589EF4-9175-4F76-B384-1965B1D7B962, small LPT model
[   84.880000] UBIFS (ubi7:3): background thread "ubifs_bgt7_3" started, PID 1176
[  224.630000] ucd9000 11-0064: Device ID UCD90160|2.3.4.0000|110603
[  226.470000] ucd9000 11-0064: Device ID UCD90160|2.3.4.0000|110603
[  236.110000] occ-hwmon occ1-dev0: failed to get OCC poll response: -19
[  236.560000]  slave@00:00: status: 0x84000510, sisc: 0x01040108
[  236.560000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  236.560000]  fsi1: can't read slave 00:00 -5
[  237.310000] occ-hwmon occ2-dev0: failed to get OCC poll response: -19
[  237.310000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  237.310000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  237.310000]  slave@01:00: status: 0x04000510, sisc: 0x01040000
[  237.440000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  237.440000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  237.440000]  slave@01:00: status: 0x04000500, sisc: 0x00040000
[  237.440000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  237.440000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  237.440000]  slave@01:00: status: 0x04000500, sisc: 0x00040000
[  237.440000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  237.440000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  237.440000]  slave@01:00: status: 0x04000500, sisc: 0x00040000
[  237.580000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  237.580000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  237.580000]  slave@01:00: status: 0x04000500, sisc: 0x00040000
[  237.580000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  237.580000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  237.580000]  slave@01:00: status: 0x04000500, sisc: 0x00040000
[  237.580000]  slave@01:00: status: 0x04000500, sisc: 0x00040000
[  237.580000]  slave@01:00: status: 0x04000500, sisc: 0x00040000
[  237.580000]  slave@01:00: status: 0x04000500, sisc: 0x00040000
[  237.720000]  slave@01:00: status: 0x04000500, sisc: 0x00040000
[  237.720000]  slave@01:00: status: 0x04000500, sisc: 0x00040000
[  237.720000]  slave@01:00: status: 0x04000500, sisc: 0x00040000
[  237.720000]  slave@01:00: status: 0x04000500, sisc: 0x00040000
[  237.720000]  slave@01:00: status: 0x04000500, sisc: 0x00040000
[  237.720000]  slave@01:00: status: 0x04000500, sisc: 0x00040000
[  237.720000]  slave@01:00: status: 0x04000500, sisc: 0x00040000
[  237.870000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  237.870000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  237.870000]  fsi1: can't read slave 02:00 -5
[  237.870000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  237.870000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  237.870000]  fsi1: can't read slave 03:00 -5
[  237.870000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  238.030000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  238.030000]  fsi1: can't read slave 04:00 -5
[  238.030000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  238.030000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  238.030000]  fsi1: can't read slave 05:00 -5
[  238.030000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  238.030000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  238.030000]  fsi1: can't read slave 06:00 -5
[  238.030000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  238.030000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  238.030000]  fsi1: can't read slave 07:00 -5
[  295.650000] ucd9000 11-0064: Device ID UCD90160|2.3.4.0000|110603
[  298.510000] ucd9000 11-0064: Device ID UCD90160|2.3.4.0000|110603
[  306.120000] occ-hwmon occ1-dev0: failed to get OCC poll response: -19
[  307.000000]  slave@00:00: status: 0x84000510, sisc: 0x01040108
[  307.000000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  307.000000]  fsi1: can't read slave 00:00 -5
[  307.000000] occ-hwmon occ2-dev0: failed to get OCC poll response: -19
[  307.230000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  307.230000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  307.230000]  slave@01:00: status: 0x04000510, sisc: 0x01040000
[  307.230000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  307.230000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  307.230000]  slave@01:00: status: 0x04000500, sisc: 0x00040000
[  307.230000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  307.230000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  307.230000]  slave@01:00: status: 0x04000500, sisc: 0x00040000
[  307.230000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  307.230000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  307.230000]  slave@01:00: status: 0x04000500, sisc: 0x00040000
[  307.230000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  307.230000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  307.230000]  slave@01:00: status: 0x04000500, sisc: 0x00040000
[  307.230000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  307.230000]  slave@00:00: status: 0x84000500, sisc: 0x00040108
[  307.470000]  slave@01:00: status: 0x04000500, sisc: 0x00040000
[  307.470000]  slave@01:00: status: 0x04000500, sisc: 0x00040000
[  307.470000]  slave@01:00: status: 0x04000500, sisc: 0x00040000
[  307.470000]  slave@01:00: status: 0x04000500, sisc: 0x00040000
[  307.470000]  slave@01:00: status: 0x04000500, sisc: 0x00040000
[  307.470000]  slave@01:00: status: 0x04000500, sisc: 0x00040000
[  307.470000]  slave@01:00: status: 0x04000500, sisc: 0x00040000
[  307.470000]  slave@01:00: status: 0x04000500, sisc: 0x00040000
