Mem: 187624K used, 244628K free, 8992K shrd, 20008K buff, 71688K cached
CPU:   0% usr 100% sys   0% nic   0% idle   0% io   0% irq   0% sirq
Load average: 2.41 2.44 1.21 4/171 1852
  PID  PPID USER     STAT   VSZ %VSZ %CPU COMMAND
 1205     1 root     R    86964  20% 100% mboxd --flash 64M --window-size 1M
 1142     1 root     S    34300   8%   0% python /usr/sbin/phosphor-gevent rest_dbus
 1265     1 root     S    32628   8%   0% power_control.exe 3000 10
 1267     1 root     S    32616   8%   0% button_power.exe
 1268     1 root     S    32616   8%   0% button_reset.exe
  981     1 root     S    32504   8%   0% control_bmc.exe
    1     0 root     S    26760   6%   0% {systemd} /sbin/init
  969     1 root     S    18072   4%   0% python /usr/sbin/netman.py
 1222     1 root     S    17808   4%   0% python /usr/sbin/bmc_update.py
  970     1 root     R    16856   4%   0% python /usr/sbin/phosphor-mapper --path_namespaces=/xyz/openbmc_project /org/openbmc /org/open_power --interface_namespaces=org.open_power org.openbmc xyz.openbmc_project --blacklists= --interface_blacklists=
 1153     1 root     S    15672   4%   0% python /usr/sbin/system_manager.py
  965     1 root     S    15672   4%   0% python /usr/sbin/sensor_manager2.py
  984     1 root     S    15672   4%   0% python /usr/sbin/download_manager.py
  964     1 root     S    15624   4%   0% python /usr/sbin/inventory_items.py
 1150     1 root     S    15476   4%   0% {settings_manage} /usr/bin/python -u /usr/sbin/settings_manager.py
  976     1 root     S    15288   4%   0% python /usr/sbin/chassis_control.py
  961     1 systemd- S    14932   3%   0% /lib/systemd/systemd-timesyncd
  542     1 root     S    13612   3%   0% /lib/systemd/systemd-journald
 1293     1 root     S     7640   2%   0% ipmid
 1166     1 root     S     7416   2%   0% phosphor-image-updater
 1143     1 root     S     7364   2%   0% openpower-update-manager
 1227     1 root     S     7320   2%   0% phosphor-version-software-manager
  963     1 root     S     6652   2%   0% phosphor-inventory
 1829     1 root     R     6572   2%   0% phosphor-fan-control --control
 1844     1 root     S     6232   1%   0% phosphor-hwmon-readd -o /gpio-fsi/cfam@0,0/sbefifo@2400/occ@1/occ-hwmon@1
 1145     1 root     S     6176   1%   0% phosphor-network-manager
