MemTotal:         432252 kB
MemFree:          213624 kB
MemAvailable:     317688 kB
Buffers:           31860 kB
Cached:            81984 kB
SwapCached:            0 kB
Active:           165516 kB
Inactive:          22604 kB
Active(anon):      76768 kB
Inactive(anon):     6504 kB
Active(file):      88748 kB
Inactive(file):    16100 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         74292 kB
Mapped:            26620 kB
Shmem:              8996 kB
Slab:              19396 kB
SReclaimable:       9724 kB
SUnreclaim:         9672 kB
KernelStack:        1416 kB
PageTables:         2708 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216124 kB
Committed_AS:     239800 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
